284666,0
140983,0
91523,0
346314,1
361349,0
404030,1
225333,0
36769,1
210382,1
262900,0
375113,0
54666,0
110905,1
105732,0
88312,0
159234,0
60816,0
176439,0
124327,1
107617,0
335619,0
329417,0
133156,0
177983,0
262940,1
212831,1
311739,0
366243,1
322824,0
376255,0
277297,0
394639,1
138408,0
306443,0
21342,1
401521,1
184501,0
107745,0
181748,0
140718,1
381257,1
64719,0
314617,0
349911,0
322840,0
216759,0
337288,0
278738,1
55040,1
57934,0
60540,0
98715,0
247719,1
332231,1
322208,0
262377,0
363456,0
27954,0
157901,0
272797,0
123985,1
112875,0
83105,1
251555,0
152306,0
316700,0
245918,0
318674,0
280748,0
63626,0
284457,0
106907,1
184573,1
232803,0
66593,0
209701,0
9461,1
183636,1
324193,0
294865,1
368625,0
145648,1
170380,0
54684,1
245862,1
130468,0
294459,0
47807,1
239108,1
91309,1
252129,0
96371,1
289572,0
291082,1
172145,0
30625,0
100691,0
67852,0
44372,1
294731,1
290420,0
328129,1
348782,1
374259,0
72116,0
301196,0
106161,0
299839,0
358975,1
332307,0
200376,1
198513,0
82952,1
267979,1
107992,1
59677,1
396545,0
118291,0
252747,1
298041,0
311929,0
297529,0
186203,0
29712,0
100581,1
333194,0
143035,0
362672,0
365900,0
104141,0
191850,0
383620,0
396574,0
190096,0
149101,0
84936,1
292414,0
267453,0
284778,0
205004,0
102767,1
213422,0
305818,0
272538,1
356558,0
11165,0
381875,1
68993,1
274111,0
63631,1
132330,0
399101,0
87124,1
122558,0
40844,0
40471,0
4178,1
303733,0
61089,0
94037,1
191492,1
98738,1
54436,0
185695,1
376926,0
322550,0
276261,0
301345,0
193676,1
362493,1
214797,1
131724,1
242860,1
207433,0
42502,1
382640,1
323183,0
165844,1
390381,1
388141,0
73347,1
13504,0
20194,0
66733,0
55793,1
109605,0
228960,0
187427,0
311154,0
364587,0
149605,1
214390,1
215265,0
376091,0
123317,0
357424,0
360975,0
260398,0
233904,0
83912,0
247446,1
21678,0
62200,0
380503,0
212877,1
385937,1
102087,1
209218,0
248031,1
100270,1
209779,1
137224,1
18683,1
142134,1
371098,1
391796,0
140906,1
9434,1
396495,1
214254,0
233735,0
161675,0
192700,1
142584,0
372418,1
298,0
144416,1
221191,1
258378,0
326642,0
389660,0
347954,0
331206,0
95041,0
143526,1
401357,0
219562,1
222111,0
273774,0
359777,0
378676,0
353524,0
57760,0
200959,0
393254,1
237769,0
188440,0
158343,0
70730,0
24647,0
381793,1
189801,0
91383,1
47571,0
93824,0
383826,0
393459,0
195103,0
35802,0
85594,0
221027,0
310737,1
317745,0
276002,1
158505,1
140421,1
221657,1
327516,0
37563,0
11923,0
27536,1
85031,1
297652,0
65662,0
189419,0
341773,0
329965,0
397915,0
207420,1
325339,0
203211,1
126757,0
228879,1
214158,1
328977,0
357718,1
379545,1
157695,0
43033,1
159395,0
373993,1
390408,0
73496,1
164983,0
171793,0
70704,0
327838,1
349143,0
51577,0
129047,0
51546,0
308382,0
72949,0
284439,1
358144,1
248678,0
153340,0
349110,0
118242,0
160065,1
367777,0
396913,1
199089,1
29003,0
319079,0
29643,0
21368,1
264420,1
212352,1
196940,1
151685,1
316445,0
125368,1
100752,0
97184,0
155452,0
318066,0
261162,0
251175,0
19278,1
37594,1
319304,0
100708,0
31523,0
54271,1
139687,1
325505,0
155967,0
325660,1
152023,1
38029,0
375685,0
330277,1
286815,0
364090,0
121630,1
165141,0
325231,0
192649,1
171320,0
143100,0
395018,0
51759,1
76658,1
313952,0
37164,0
63122,0
297871,0
300496,0
250127,0
309767,0
255579,0
68315,0
263071,0
201345,1
329070,0
163981,1
372878,1
368533,1
63990,0
185103,0
28183,0
297770,0
392580,0
281826,0
250743,0
226287,0
73559,0
220603,0
122980,0
233310,1
382976,0
274665,0
127842,0
206193,0
387726,0
379457,1
358032,0
272966,1
70562,0
329986,1
137695,0
275641,1
352540,0
400530,1
111068,1
226669,0
208817,0
15804,0
381260,1
209525,0
67004,1
290675,1
79235,1
3711,1
234715,1
52952,0
330550,0
31944,0
151862,0
239504,1
181710,1
100102,0
26600,0
372508,1
385687,0
81599,0
88368,0
66935,1
234399,1
401377,1
100710,0
72688,0
33990,0
235385,0
285591,0
167898,1
34724,0
137257,0
17153,1
138089,1
400906,1
46560,0
340988,0
314271,0
104147,0
312186,0
140645,1
17706,1
286753,1
151183,0
156020,0
360936,0
65612,0
153667,1
386880,0
183565,1
154288,0
364521,1
261920,1
73049,0
256456,1
37107,0
397441,0
178507,0
386522,0
205051,0
57395,1
87268,0
104904,0
277032,1
281641,0
50358,0
304987,1
16201,1
207418,1
92171,0
146700,0
399097,1
141722,1
345687,0
182280,0
339863,0
384109,1
69331,0
73598,0
217882,0
78699,1
97552,0
59840,0
402127,1
188308,1
366526,0
162388,0
36715,1
7872,0
47304,0
40112,1
292115,0
54662,0
121696,0
345501,0
173773,1
92021,0
109069,0
57025,1
180455,1
23223,0
170449,1
241498,1
329777,0
37909,1
238304,1
302962,1
90910,0
67875,0
875,0
127735,0
379248,0
17307,0
222816,0
336450,0
210830,1
260942,0
235966,0
87444,0
363854,0
313353,0
12750,0
396587,0
172772,1
256908,0
217421,0
347618,1
73971,1
56547,0
333670,0
364438,0
172767,1
57794,0
294569,0
319803,1
162259,0
134932,0
149032,0
51983,0
293005,0
106179,1
249728,0
4871,1
194214,0
203326,0
2334,1
291223,0
221841,0
394451,1
202880,0
230981,0
24070,1
283791,1
110728,0
344702,0
329662,0
370626,1
400827,0
81241,0
380353,0
232784,0
306789,0
178604,0
101244,0
136419,1
372774,0
244595,0
358172,0
190132,0
205217,1
294222,1
141827,0
378666,0
148722,0
355546,1
371441,1
16895,1
144952,1
317584,0
2388,0
315984,1
199082,1
402937,0
97639,1
329480,0
87539,0
358892,0
56081,1
3584,1
189869,0
115700,0
146703,1
303736,0
233203,0
331605,0
259112,0
68430,0
338924,0
121746,1
8891,1
159933,1
338554,0
28316,1
229037,0
62802,1
336080,0
90220,0
139946,1
403070,1
82870,1
385230,1
69429,0
139584,1
300300,0
366684,0
321312,0
188313,0
178333,1
75930,0
176234,0
311340,1
381338,0
329324,1
278314,0
42695,1
361946,1
317258,1
74633,0
220877,0
28021,1
66111,0
228292,1
293620,1
221101,1
61642,0
154182,1
393561,0
7276,0
284643,0
24701,0
3563,1
132033,1
195468,1
218759,1
229478,1
3715,0
285789,0
240619,1
342024,1
324880,1
160146,1
71710,1
147271,0
90368,1
246374,0
158023,0
13572,0
128218,0
237809,1
300232,0
7207,0
151682,1
341550,0
168848,0
228144,1
1040,0
97566,1
222125,0
386585,0
325850,1
151716,0
29498,0
183815,0
221414,0
64511,0
72661,0
180178,0
156706,0
88688,0
115382,1
104858,0
402318,0
240318,0
313017,1
40402,1
277427,0
7138,0
130190,0
131122,0
160453,0
40518,0
161770,0
283182,0
9617,1
320140,0
346803,1
193933,1
200600,1
304730,1
3064,0
319636,1
215690,1
272767,1
232838,1
84779,0
349043,1
233355,0
282024,0
3202,0
33577,0
220504,1
301029,0
47207,1
364632,0
172442,1
285481,1
126216,0
71606,0
37457,0
384343,0
202917,0
152076,1
319383,0
275565,0
227739,1
374607,0
270586,0
297922,0
89767,1
55987,1
326253,1
139752,0
253119,1
211637,0
45691,0
111624,0
268360,0
65899,1
210583,0
173131,1
53573,0
210715,0
314016,0
197837,0
354184,1
126943,0
189427,0
312737,0
223731,0
78162,1
96064,0
399012,0
361352,0
170050,0
116595,0
233467,0
213196,0
37522,0
45800,1
176158,0
67053,0
114004,0
9853,1
268681,0
255327,1
62020,1
363281,1
325638,1
9076,0
1846,1
115917,0
230265,0
24064,0
176579,1
129559,0
1526,0
376663,0
173465,0
68398,0
232068,1
254476,0
263453,0
350828,0
273074,0
2218,1
31352,1
25018,1
201817,0
158067,0
238128,1
52877,0
180784,0
272587,0
357357,0
97149,0
198181,1
276528,0
186714,0
297457,0
322531,0
232005,0
235666,0
333851,1
83578,1
115068,0
182352,0
251398,0
133732,1
108072,0
408,0
237558,0
159367,0
103981,1
190784,0
245930,1
293666,0
392604,0
352619,0
322394,0
40699,0
109738,0
142170,0
316110,1
55113,0
219296,0
108158,0
39540,0
312156,0
116001,0
391898,0
252761,0
269217,0
20835,0
296394,0
186011,0
316087,0
226496,0
147175,0
78700,0
41898,1
398331,1
297801,0
171279,1
371594,0
377760,1
265272,1
346705,1
36331,1
237785,0
23639,0
204909,1
288641,1
314007,0
47347,0
262404,0
224282,1
148890,1
127939,0
203849,1
39096,0
281585,0
353549,1
383037,1
373738,0
198988,1
310855,0
170168,0
250367,0
197039,1
97434,0
153197,1
355091,1
188504,1
240156,1
15057,0
289289,0
31252,0
51920,0
108647,1
314840,1
68966,1
28158,1
26779,1
81342,0
332345,0
128418,0
306686,1
183181,0
335048,0
200784,0
386083,0
147187,0
376420,0
47503,0
376062,0
216363,0
381806,0
61199,0
149208,1
391202,1
233567,0
83157,1
302057,1
250135,0
383248,0
197252,0
17860,0
326272,1
339935,1
41123,1
385999,1
217454,0
387553,0
363660,1
49646,0
210854,1
305542,1
224208,0
74997,0
84218,1
154685,0
287765,1
254142,1
305757,0
264111,1
383748,1
365279,0
292384,0
343387,1
170510,0
282678,0
173635,0
309624,1
393558,0
123468,1
299991,0
249844,0
162426,1
313430,0
89892,0
300728,0
88321,0
328524,0
284086,1
56512,0
122198,1
266685,0
174658,1
35223,0
60165,0
359984,1
4385,0
342692,1
154409,0
360428,1
70623,0
194586,0
228005,0
263004,0
218812,1
36746,0
352308,1
149154,1
401338,1
219957,1
181281,1
198590,0
327518,0
327969,0
334558,0
50786,0
160307,0
66661,0
336192,1
258513,1
86137,1
208425,0
133576,0
14438,1
175052,0
49383,1
297106,1
284891,0
205356,0
111782,1
188105,0
339670,0
88972,0
119054,0
159356,0
250383,0
350632,0
190473,0
212940,1
240524,0
229616,1
288694,0
142826,1
360193,0
164252,0
201038,1
344695,0
11691,1
196792,0
89373,0
213676,0
337009,0
212617,0
348289,0
157378,1
51967,1
179656,0
268735,0
52131,0
336810,0
219751,0
367547,0
203411,1
45892,1
372625,0
388820,0
151465,1
262261,0
319960,0
311258,0
266175,0
81341,0
3231,0
157654,0
384135,0
127145,1
89029,0
338941,0
220571,1
100958,1
66043,0
26542,0
215997,0
258557,1
107881,1
168323,1
181063,0
130494,0
252530,0
242146,0
78189,0
58040,0
237519,0
263968,0
6662,0
367696,1
54046,0
160245,1
46979,1
281418,0
356713,1
71223,0
94895,0
274871,0
380581,0
96321,0
335577,1
398254,1
380375,1
51757,0
142123,1
92873,0
392978,0
13764,0
278079,1
334255,1
377870,1
151623,0
84089,0
292341,1
185831,0
212600,1
66645,0
70815,1
275928,1
336618,0
165318,1
147804,1
320719,1
332214,1
275226,0
189874,1
182338,0
274875,0
190315,0
311155,1
349200,0
188186,0
102786,1
133176,1
266641,0
403384,0
54479,1
375857,1
101334,0
377746,1
228509,0
4927,1
105350,0
101974,1
151318,0
71385,0
156843,0
84023,0
290954,0
268775,1
153402,0
88684,0
361149,1
103341,1
275578,0
230599,0
221231,0
232032,0
189982,1
404158,0
359134,1
399990,1
138094,0
212245,0
342998,0
46137,0
366734,0
211497,0
13717,0
145857,1
296692,0
296325,1
184468,0
202963,0
85650,0
193511,1
159120,1
32520,0
321157,1
226121,0
270069,0
146252,0
296625,0
114386,0
99323,0
335419,0
10142,0
390978,0
319927,0
71026,0
333834,1
51904,1
165662,1
130850,0
182563,1
134752,1
331658,0
275663,0
90866,0
109633,0
260790,1
16028,1
241965,0
364595,0
29043,0
341847,0
194330,0
286250,0
11346,0
187478,1
295179,0
294667,0
195166,0
326743,0
49580,1
341544,0
236849,1
114567,0
177544,0
375690,1
68825,1
72044,1
365894,1
292166,1
385989,0
342266,0
357801,1
15465,0
360081,0
226279,0
14330,1
187062,0
366566,0
64826,0
163954,1
174590,0
94592,0
222273,1
109609,0
322604,0
220330,0
354207,1
5463,0
179115,0
81349,1
11198,1
351179,0
2800,1
149815,0
311250,0
39558,0
128297,0
217704,0
171597,1
161349,1
49538,1
373802,1
131757,0
353989,1
306550,1
176956,0
32336,1
288149,1
76318,0
100893,1
372304,0
48748,1
236082,1
330795,0
84684,0
363885,1
316101,1
70378,0
311796,0
249311,0
193996,1
247818,0
152335,0
180666,1
22981,1
397079,0
266945,0
239474,0
181595,0
270201,0
15893,1
133926,0
229812,1
33486,1
77043,0
313230,0
241394,0
215961,0
272121,0
267197,0
49025,0
393516,0
2165,1
109724,0
49772,0
191414,0
246258,1
207747,0
278839,1
302086,0
154388,0
218127,1
248855,0
125591,0
23360,1
383437,1
268767,0
291993,1
134216,0
361962,0
113065,1
304997,0
188200,0
224717,1
208492,0
383090,0
293654,0
255775,1
196310,0
240936,0
99625,1
56904,0
307964,1
289299,1
33954,0
394987,0
78467,1
325010,0
395356,0
283680,0
295782,1
305203,0
131201,0
318177,0
84140,0
3525,0
398624,1
346967,0
286514,0
24636,0
138378,0
360917,1
139589,0
327165,0
365840,0
157834,0
176690,1
117755,0
312342,0
90935,1
394445,0
272734,0
343896,1
73954,0
354003,0
246972,1
135048,0
60535,0
24982,0
238698,0
60726,0
6235,1
346981,1
186385,1
44129,1
68805,0
284123,1
161619,1
356429,1
119375,0
210551,0
315702,0
171366,0
203618,1
266646,1
339481,0
154495,0
162849,1
259735,0
28123,0
240101,0
110651,0
141107,1
356062,0
185265,0
178614,0
41156,0
1370,0
384825,0
259506,0
13571,0
350676,0
257056,1
284042,1
303548,0
234506,1
341811,1
340514,1
58628,0
254475,0
194315,1
132942,1
43537,1
365770,1
381702,0
164496,1
44847,0
198292,0
214747,0
265634,0
37808,0
233847,0
309059,1
372785,0
39025,1
214651,0
55102,0
192578,0
151838,0
397023,0
140787,0
343050,1
229607,0
238955,1
314171,0
330545,1
88119,1
65869,0
373769,1
148974,1
459,1
101963,0
349343,1
385122,0
3124,1
70878,0
111222,0
62876,0
354857,1
301226,1
396252,0
67727,0
400953,0
369586,0
135553,0
55219,1
14938,0
214296,1
361537,0
106678,1
14375,0
13235,0
177834,0
256006,0
184361,1
188558,0
261448,0
19987,0
285970,1
3071,0
5264,1
51897,0
222470,0
331783,0
36963,1
163254,1
293116,1
370365,1
40561,0
305639,1
28953,0
379397,0
393319,0
140244,1
54217,1
262357,0
139224,1
51025,1
208988,0
238919,0
354559,1
28870,1
280706,0
66015,0
37721,0
196263,0
336861,0
148807,0
118079,0
396843,1
52534,1
258843,0
224041,0
54926,0
272170,1
184753,0
243214,1
403897,0
189962,0
237170,0
326610,0
201832,0
370591,0
342381,1
138600,1
261423,1
15128,0
38985,0
40421,0
281858,1
7641,0
18490,0
183261,0
317605,0
252277,0
273936,0
290405,0
158014,0
389112,0
373525,1
327739,0
157965,0
143994,1
386140,0
319867,0
232027,0
42862,0
246246,0
274434,0
95802,0
302790,0
336089,0
8844,0
247074,0
3312,0
328295,0
164464,0
157406,1
59517,1
230779,0
41059,1
141953,0
305903,0
254521,0
36575,1
139562,1
250693,1
75233,0
323828,0
235879,1
144692,0
203424,1
46424,0
381469,1
374880,1
143272,0
33143,1
169542,0
213758,0
342408,0
328916,0
51648,1
262772,0
72403,0
42296,0
244392,1
81327,1
392468,0
163225,1
286065,1
49445,0
387603,1
181297,0
352342,1
226081,0
390795,1
241767,1
380279,1
148550,0
24287,0
189258,0
214655,1
376843,0
116520,0
394907,1
312669,0
340329,1
358538,1
199660,0
217758,1
403404,0
262802,0
308689,0
218716,0
77066,0
109964,0
271793,0
354117,1
293149,0
44298,0
175546,0
263521,0
383561,1
239555,0
147124,0
24098,0
51914,0
374106,0
57236,1
328270,1
160763,1
201500,0
229485,1
358638,1
103333,0
259426,0
326192,0
260830,1
64399,0
125215,0
364972,0
320504,1
73951,1
390133,0
355048,0
221548,1
255851,1
127329,1
69198,0
86956,0
119742,1
54272,1
137151,1
167790,1
220042,1
25148,1
240641,0
349009,0
63599,1
260967,0
41539,0
150784,0
228476,0
5958,1
336622,0
81140,1
161866,0
35443,0
205125,1
350274,0
327391,0
115523,1
235054,0
173866,1
217154,0
254966,1
65016,1
353694,0
335632,0
952,1
270751,1
239793,1
271423,0
210113,0
143054,0
6992,0
262123,0
340847,1
150557,0
96171,1
28469,1
163971,1
282153,1
265450,0
172010,1
378357,1
359672,0
130908,0
181133,0
225939,0
142139,0
378250,1
99103,1
220787,1
372478,1
28955,0
330864,1
335414,0
13009,0
118659,1
197249,1
234495,0
33414,0
221088,0
336135,0
112054,0
213412,0
14748,0
163870,0
105943,0
225017,1
324524,1
195319,0
117893,1
288478,0
125247,0
378933,1
74559,1
150996,1
122239,0
1202,0
224175,0
180651,0
297110,0
87821,0
132125,0
379921,1
341766,0
234649,0
201625,1
399376,1
177111,0
379407,0
241246,1
335269,0
56181,1
89640,0
375636,1
271908,0
376677,0
145339,0
311451,0
387183,0
349067,0
184511,0
87470,1
164859,0
245237,1
168771,0
280086,1
97454,0
240813,0
53210,0
372698,1
1253,0
282732,0
172988,0
126883,1
248282,0
301742,0
19219,0
156642,1
108428,0
393794,1
382280,0
360113,0
228979,0
264907,0
34953,1
400293,0
287587,1
104236,1
402426,0
325495,1
288680,1
269394,0
147980,0
394569,1
242553,0
751,0
74829,0
403350,0
73245,0
311007,1
356151,0
382282,1
48266,1
390024,0
287577,1
13951,1
115317,1
209553,0
64102,0
397692,0
267973,0
159768,1
51468,1
306612,0
387326,0
177837,0
54709,0
81427,0
278381,1
142780,0
110928,1
355548,0
50131,0
400231,0
220960,0
391924,1
269354,1
82916,0
217597,1
97642,1
21120,1
346346,1
91327,1
49031,0
218155,0
44938,1
263082,0
309018,0
152575,1
397941,0
26528,0
358814,0
190458,1
268924,0
11269,1
204845,0
149349,1
257680,0
169854,0
210597,0
127902,0
395344,1
265331,1
79997,0
340078,1
169679,1
258374,1
55066,0
186822,0
74720,1
220467,0
209460,1
260792,0
96733,1
274765,0
248948,0
186031,1
171104,1
131167,0
161698,0
259529,0
28600,0
127054,1
65511,0
308571,0
329252,1
259857,1
287409,0
350258,1
371577,1
10503,1
370165,0
334835,0
34393,0
84322,1
349967,0
2287,1
163442,1
177674,1
25302,0
241873,1
297370,0
312783,0
104063,0
199049,0
144478,0
180124,0
231267,1
156005,0
44842,0
133948,1
237695,0
232369,0
362550,0
91581,1
201406,0
141301,1
383819,1
52922,0
367997,0
65071,1
230309,0
267659,0
309741,0
6905,1
164914,0
148337,0
117946,1
391948,0
132978,1
50787,0
400590,1
45044,0
139851,1
308464,0
74858,0
365865,0
271705,0
83286,0
319777,0
363085,0
284802,0
381432,0
171505,0
321210,1
147327,1
206385,1
244748,1
397510,1
342521,0
282378,1
75088,1
315683,1
235205,1
59674,0
30136,0
42191,0
182246,0
84563,1
247762,0
334309,0
2624,1
124625,1
98151,0
115128,0
354040,0
135567,0
192306,0
246351,0
341418,0
70579,1
401068,1
327885,0
159178,0
74115,0
400607,1
63346,0
127604,1
273663,0
49564,0
58657,0
92265,1
211110,0
395423,0
168339,0
42834,0
174486,0
147132,0
333049,0
266304,1
289161,1
187303,0
320749,0
37702,0
239762,1
24969,0
289598,0
372426,1
178346,0
108595,0
359689,0
198324,0
184190,1
45582,0
297348,0
211785,0
126303,0
212816,0
402475,0
88868,0
53351,0
317239,0
167600,1
304022,0
390783,0
360478,0
9791,0
155908,0
232119,0
304551,0
185060,0
316276,1
174737,1
137149,0
270413,0
349786,0
216342,1
304988,1
131330,0
282175,1
30102,1
219038,1
20252,0
335713,1
139442,0
238265,0
227312,1
179775,1
187005,0
356088,1
311273,1
78329,0
222956,1
191502,0
269084,1
220637,1
178813,1
29750,0
60738,0
123868,1
289698,1
326020,0
369513,0
65695,0
198638,1
399446,0
208902,1
257976,0
129735,1
52213,0
314450,0
259817,0
308791,0
65001,1
377813,1
171526,0
182300,0
339721,0
51830,1
239895,0
203044,0
379572,0
121852,1
345633,0
238109,1
356730,1
431,1
267057,0
292516,0
339168,0
229826,0
118367,1
251443,1
254026,0
281139,0
148777,0
50313,0
295369,0
388206,0
60139,0
380903,1
113810,1
95841,0
140584,0
347649,0
109410,1
361235,0
396362,1
326063,0
237984,0
328686,1
20766,0
39209,0
238233,0
20285,0
75166,0
106997,1
352922,0
41333,0
48395,1
395808,0
252266,0
206993,0
153937,0
357069,0
369403,1
231137,0
165919,0
346109,0
166379,1
266266,0
199515,0
329664,1
268189,1
243385,1
144879,0
58793,0
241395,0
281245,1
357350,0
220473,0
108077,0
261081,1
273767,1
280549,1
75089,0
285175,0
241217,0
278,0
173290,1
404272,1
384477,1
294429,0
193316,0
330116,0
57267,0
73850,0
187993,0
138446,0
115630,0
336344,0
354039,1
111227,0
51210,1
330258,1
124630,0
11006,1
340305,0
194465,0
270517,0
4652,1
277715,0
222454,0
62074,0
359786,0
52813,0
267256,1
338505,0
333242,0
20170,0
45034,0
87170,1
116853,0
167281,1
27975,0
48583,1
113621,1
251027,0
139917,0
239418,0
267274,0
119072,1
293509,0
75873,0
52506,1
400937,1
293079,0
372327,1
330908,0
180381,1
373080,0
254776,0
187887,0
54770,1
379706,1
222016,0
403379,0
241258,0
225580,0
373027,1
335819,1
276461,0
140691,0
223130,0
40681,0
246243,0
24846,0
22863,0
62866,0
336601,1
89833,0
284333,1
255051,0
263548,0
86228,0
52253,1
82531,0
165756,0
206753,0
139171,0
33636,0
376206,1
238748,1
165616,0
109060,1
328647,0
196665,1
74809,0
72489,0
350172,0
376822,1
26443,0
210343,1
34952,0
225159,0
155816,0
314894,0
204407,0
293211,0
360721,0
363876,0
83196,0
366215,0
305109,0
52118,0
179142,1
82690,1
90884,0
20511,0
45070,0
261733,0
70728,1
58449,0
227392,1
187659,0
106926,0
263225,0
38420,0
243342,0
247979,0
125241,1
280352,0
364106,0
353168,1
325770,1
203084,0
138427,0
101180,0
125031,0
237210,0
155903,0
246000,0
155174,0
376621,0
124709,0
297852,0
277770,1
63369,0
70840,0
398910,0
328154,0
158515,0
184877,0
393969,1
174135,1
106593,0
389396,0
142362,0
271992,1
216637,0
98400,0
376835,0
296581,0
186639,0
281923,0
261904,0
383320,0
89589,1
8599,0
362366,0
155268,0
58419,1
84208,0
377648,0
171027,0
129708,1
378457,0
137914,1
207063,0
335004,0
81595,1
167805,0
150924,1
35247,1
390886,0
261629,0
25553,0
382583,1
124316,0
126351,0
103188,0
127810,1
182195,1
25390,1
338705,1
276574,1
88039,1
193775,0
162153,0
175128,1
190261,1
78486,1
67439,0
204481,0
392767,1
124623,0
143364,1
159164,0
231635,0
284684,0
1492,0
175312,1
351737,1
177146,1
220926,1
402045,1
337280,1
89760,0
31663,0
338053,1
191744,0
290743,0
183701,0
309324,0
192843,0
150356,0
321693,1
198054,0
291704,1
336615,1
97966,0
139654,1
204067,0
95975,0
236899,0
234409,0
378944,0
167127,0
97433,1
216328,0
236229,0
129839,1
385287,1
359885,0
316850,0
168433,0
243489,0
166167,1
342930,1
394200,0
71680,0
20404,0
73632,0
167940,1
380449,0
285072,1
215895,0
128102,0
381878,1
298446,0
60247,1
402755,0
184273,1
222207,0
164820,0
298582,0
27334,0
38104,1
49741,1
354869,0
206581,0
218197,1
385461,0
229426,1
22798,1
147465,1
60960,1
276649,0
156035,1
283116,0
205885,1
155233,0
394041,1
364229,0
43275,0
211047,0
109721,0
377799,1
240550,0
161684,0
76007,0
69926,0
53549,0
63642,0
39528,0
349191,1
194279,0
196003,0
187774,0
10731,0
27761,0
16991,0
58385,0
100278,1
64559,0
178064,0
357332,0
292371,0
269444,1
1790,1
76210,1
296566,0
402261,0
389410,0
289842,0
59095,0
39805,1
149834,1
361855,1
192493,1
316124,0
317043,0
351650,0
100762,0
350909,0
381831,1
80356,0
144439,0
158379,0
65477,0
90822,0
162272,1
162254,0
148715,0
344029,1
335363,1
270973,0
268756,1
384169,1
357263,0
296858,0
337682,0
319595,0
388472,0
222976,0
43941,0
12883,1
92970,1
178540,1
80156,1
113839,1
36960,0
153194,1
127689,0
143156,0
115024,0
34319,0
209569,1
377216,0
67250,1
328007,1
110691,1
219219,0
270293,1
377780,0
76028,0
302022,1
345411,1
272964,1
316425,1
303910,0
365229,0
112523,0
7858,1
22833,0
70385,0
230791,0
106457,0
236083,1
257082,0
355340,1
262951,0
169110,1
99408,0
251653,0
10305,1
61253,1
191884,0
281921,0
402218,1
123039,1
150464,0
357484,0
188045,1
241513,1
280088,1
357501,0
288511,0
275823,1
66767,0
187451,0
360439,0
58760,0
132958,0
324448,1
54845,0
303114,0
273528,0
177156,0
352852,1
142590,1
269029,1
246815,1
47463,0
359764,0
147574,0
362192,0
239956,0
284636,0
78419,0
218495,1
44376,1
271416,0
364606,0
274130,0
212768,0
237681,0
271667,0
274124,1
174879,0
209382,0
357169,0
228833,0
119483,0
361369,0
346801,0
128,0
335579,0
331854,0
316229,0
319285,1
251292,0
108465,1
87573,0
312137,0
238513,0
32674,0
171344,0
315990,1
383376,0
4216,0
112675,1
196789,0
295763,1
290334,0
106936,0
63210,1
195316,1
357499,1
120164,0
322881,0
158364,0
128044,0
262401,0
119079,1
394381,0
254215,1
263855,1
219974,1
64972,0
128616,0
73417,0
95104,1
172968,0
200875,0
315832,1
143707,0
92870,0
44113,0
77326,1
135698,1
331619,0
319657,1
38866,0
259826,0
162468,0
272412,0
263770,1
106445,0
159977,0
194095,1
351109,0
172049,0
385086,0
371063,0
73956,0
121842,0
115385,1
206005,1
117432,1
259164,0
341855,0
274439,0
218640,0
26791,0
13885,0
278894,0
196811,0
3588,1
213597,1
104734,0
37981,1
40370,1
254425,1
97253,1
53734,0
357440,0
123162,1
382857,0
158322,1
281210,1
212159,0
201173,0
91504,0
151181,0
288936,0
29559,0
3695,1
100267,0
115036,0
22272,0
147374,1
345512,1
185624,1
219669,0
297452,1
236246,0
338065,0
9731,0
248144,0
339882,1
123902,1
403001,0
20054,0
86343,1
192956,0
186924,0
151,0
66346,0
239311,1
275815,1
356846,0
254156,0
355154,1
225872,0
297120,1
322494,0
234752,0
369495,0
308291,1
297879,0
200026,0
247341,1
397110,1
281885,1
224620,1
331630,1
76627,0
208279,0
336414,0
162885,0
16145,1
189907,0
379603,1
377923,0
340835,0
46872,0
374915,0
273537,1
147808,0
370071,0
328148,0
216442,0
239787,0
65980,1
259694,0
337842,0
305896,0
268328,1
389415,0
364953,1
193884,0
227425,1
143149,1
30960,0
398044,1
323289,1
172188,1
393437,1
94282,1
121288,1
318233,0
118937,0
22256,0
239708,0
317360,0
61138,1
243801,1
44337,0
263884,1
328860,0
221786,0
329850,0
306488,0
18751,0
323178,1
351443,0
70810,0
200864,0
90213,1
183385,0
268650,1
302435,1
11546,0
142634,0
298484,1
268672,1
39696,0
294918,0
143097,0
258777,0
281874,1
141784,0
67032,0
113572,1
346009,1
187416,1
363585,1
4874,1
368939,0
384967,1
182166,0
331403,0
248699,0
272188,0
322229,0
204138,0
308901,1
131759,0
276326,0
50588,1
63238,0
70675,0
95969,0
28379,1
22801,0
361934,1
313191,0
10441,0
321205,0
122532,0
93567,0
167561,0
266670,0
132131,0
215551,0
54155,0
394326,0
42037,1
71152,1
233410,1
34377,1
260563,0
233523,0
325727,0
225749,0
205277,1
326167,0
31996,0
141506,0
265461,1
113881,1
222436,0
350080,1
176759,0
345710,1
167578,0
285221,0
50832,0
232584,0
327912,1
279138,1
71166,1
267894,0
267483,0
264769,1
191699,1
357594,0
154076,0
157750,0
306186,0
71784,0
229503,1
193397,0
78333,0
183779,1
396798,0
3425,0
143783,0
194968,1
67130,0
367563,0
229202,0
37406,1
385592,0
239778,0
383106,0
214085,0
259099,0
114756,1
41146,0
92269,0
120018,1
246322,0
145033,0
348475,0
183776,1
237900,1
19566,0
280883,1
78469,0
264993,0
252938,0
215697,0
83568,0
365286,0
385228,0
325042,1
272275,1
309795,0
152645,1
299547,0
331335,0
91526,0
158605,1
